time,tr_pick_request,tr_auth_request,connect,request 
0,585.7,1215.47,25.793,940.547 
10,1546.53,2329.568,25.793,3032.727 
20,4240.777,4819.456,25.793,5352.361 
30,4240.777,4902.731,25.793,6066.005 
40,7380.723,11379.755,25.793,10010.534 
50,8434.739,16304.638,25.793,11370.706 
60,14186.239,19219.854,55.327,15061.824 
70,14186.239,23792.781,55.327,16678.845 
80,14186.239,25901.761,55.327,16678.845 
90,14186.239,25901.761,55.327,16678.845 
100,14186.239,25901.761,55.327,16678.845 
110,14186.239,25901.761,55.327,16678.845 
120,14186.239,25901.761,55.327,16678.845 
130,14186.239,25901.761,55.327,16678.845 
131,14186.239,25901.761,55.327,16678.845 
