time,tr_pick_request,tr_auth_request,connect,request 
0,169.03580000000002,631.9250000000001,3.767166666666666,285.52328301886786 
10,720.9721304347826,1082.6083478260869,3.72971875,671.0892291666663 
20,2504.1943846153845,2979.023655172414,2.9658461538461536,2243.429326086957 
30,2526.4307307692297,3167.6900416666667,3.080320754716982,2207.144621359223 
40,5162.623299999999,8091.220999999999,3.9185,5252.533316326529 
50,7515.620749999999,13039.47416,3.356749999999999,7175.716544554453 
60,4668.635196078431,6148.532861313871,3.1456432432432413,3441.95551908397 
70,1495.6141340782133,4928.814944852938,4.159727272727272,2272.749202270376 
80,2582.1483793103453,4514.997482587065,3.6098579234972688,2111.01243877551 
90,1813.0056907407395,1427.0626970474966,3.2695967540574307,1033.266616342986 
100,391.53120540540516,766.7986477392213,3.541142857142855,439.75534971098426 
110,850.6049006342515,1069.7960467955236,3.300045999999998,699.7631447470817 
120,1394.1062150735288,2319.011393203883,5.1138387096774185,1399.427960516868 
130,3135.392841346154,11342.6232,0,3469.095369003689 
131,7.375,0,0,7.212 
