time,tr_pick_request,tr_auth_request,connect,request 
10,5075.878,5532.704,23.103,5343.415 
20,5386.547,6339.169,23.103,5723.526 
30,7030.188,8920.039,23.103,7767.61 
40,8967.759,12319.676,23.103,9102.655 
50,13099.627,17119.221,23.103,13349.931 
60,14085.555,22412.153,23.103,60011.204 
70,17514.684,26556.084,23.103,60011.204 
80,20603.943,32063.629,23.103,60011.204 
90,22675.227,35823.859,23.103,60011.204 
100,30551.495,39108.807,23.103,60011.204 
110,31965.374,41292.534,1020.074,60011.204 
120,32412.948,41292.534,1020.074,60011.204 
130,33080.18,41292.534,1020.074,60011.204 
140,33080.18,49063.55,1020.074,60011.204 
150,33080.18,49063.55,1020.074,60011.204 
160,33080.18,49063.55,1020.074,60011.204 
170,33080.18,49063.55,1020.074,60011.204 
180,33080.18,49063.55,1020.074,60011.204 
190,33080.18,49063.55,1020.074,60011.204 
200,33080.18,49063.55,1020.074,60012.195 
210,33080.18,49063.55,1020.074,60012.195 
213,33080.18,49063.55,1020.074,60012.195 
