time,size_sent,size_rcv 
0,20.56875,43.3828125 
10,24.39140625,81.10859375 
20,35.00234375,117.4609375 
30,38.69375,139.03984375 
40,43.63828125,144.4890625 
50,43.88046875,148.8 
60,89.6171875,171.45390625 
70,233.8875,404.0703125 
80,219.909375,368.61015625 
90,505.3015625,670.31875 
100,804.0078125,1116.88671875 
110,786.90625,1088.259375 
120,312.80546875,501.290625 
130,28.534375,126.09296875 
140,16.96484375,95.28359375 
150,11.884375,107.97421875 
160,10.48515625,77.06171875 
170,16.06015625,82.73125 
180,2.23984375,41.365625 
190,0.56015625,0.26953125 
200,1.1203125,2.01640625 
210,0.56015625,3.22421875 
213,0,1.47734375 
